"","chosen1","chosen2","x2","x3","a2","a3","id","a2_x2","a2_x3","a3_x2","a3_x3"
"1069",1,1,0,0,0,0,357,"FALSE","FALSE","FALSE","FALSE"
"1070",0,0,0,0,1,0,357,"FALSE","FALSE","FALSE","FALSE"
"1071",0,0,0,0,0,1,357,"FALSE","FALSE","FALSE","FALSE"
"1072",0,0,0,0,0,0,358,"FALSE","FALSE","FALSE","FALSE"
"1073",1,0,0,0,1,0,358,"FALSE","FALSE","FALSE","FALSE"
"1074",0,1,0,0,0,1,358,"FALSE","FALSE","FALSE","FALSE"
"1075",0,0,0,0,0,0,359,"FALSE","FALSE","FALSE","FALSE"
"1076",1,1,0,0,1,0,359,"FALSE","FALSE","FALSE","FALSE"
"1077",0,0,0,0,0,1,359,"FALSE","FALSE","FALSE","FALSE"
"1078",1,0,0,1,0,0,360,"FALSE","FALSE","FALSE","FALSE"
"1079",0,0,0,1,1,0,360,"FALSE","TRUE","FALSE","FALSE"
"1080",0,1,0,1,0,1,360,"FALSE","FALSE","FALSE","TRUE"
"1081",0,0,0,1,0,0,361,"FALSE","FALSE","FALSE","FALSE"
"1082",1,0,0,1,1,0,361,"FALSE","TRUE","FALSE","FALSE"
"1083",0,1,0,1,0,1,361,"FALSE","FALSE","FALSE","TRUE"
"1084",0,1,1,0,0,0,362,"FALSE","FALSE","FALSE","FALSE"
"1085",0,0,1,0,1,0,362,"TRUE","FALSE","FALSE","FALSE"
"1086",1,0,1,0,0,1,362,"FALSE","FALSE","TRUE","FALSE"
"1087",0,0,1,0,0,0,363,"FALSE","FALSE","FALSE","FALSE"
"1088",0,0,1,0,1,0,363,"TRUE","FALSE","FALSE","FALSE"
"1089",1,1,1,0,0,1,363,"FALSE","FALSE","TRUE","FALSE"
"1090",0,0,0,1,0,0,364,"FALSE","FALSE","FALSE","FALSE"
"1091",1,0,0,1,1,0,364,"FALSE","TRUE","FALSE","FALSE"
"1092",0,1,0,1,0,1,364,"FALSE","FALSE","FALSE","TRUE"
"1093",1,1,0,0,0,0,365,"FALSE","FALSE","FALSE","FALSE"
"1094",0,0,0,0,1,0,365,"FALSE","FALSE","FALSE","FALSE"
"1095",0,0,0,0,0,1,365,"FALSE","FALSE","FALSE","FALSE"
"1096",1,0,0,0,0,0,366,"FALSE","FALSE","FALSE","FALSE"
"1097",0,1,0,0,1,0,366,"FALSE","FALSE","FALSE","FALSE"
"1098",0,0,0,0,0,1,366,"FALSE","FALSE","FALSE","FALSE"
"1099",0,0,0,1,0,0,367,"FALSE","FALSE","FALSE","FALSE"
"1100",1,0,0,1,1,0,367,"FALSE","TRUE","FALSE","FALSE"
"1101",0,1,0,1,0,1,367,"FALSE","FALSE","FALSE","TRUE"
"1102",0,0,0,1,0,0,368,"FALSE","FALSE","FALSE","FALSE"
"1103",0,0,0,1,1,0,368,"FALSE","TRUE","FALSE","FALSE"
"1104",1,1,0,1,0,1,368,"FALSE","FALSE","FALSE","TRUE"
"1105",0,0,1,0,0,0,369,"FALSE","FALSE","FALSE","FALSE"
"1106",0,0,1,0,1,0,369,"TRUE","FALSE","FALSE","FALSE"
"1107",1,1,1,0,0,1,369,"FALSE","FALSE","TRUE","FALSE"
"1108",0,0,1,0,0,0,370,"FALSE","FALSE","FALSE","FALSE"
"1109",1,1,1,0,1,0,370,"TRUE","FALSE","FALSE","FALSE"
"1110",0,0,1,0,0,1,370,"FALSE","FALSE","TRUE","FALSE"
"1111",1,1,0,0,0,0,371,"FALSE","FALSE","FALSE","FALSE"
"1112",0,0,0,0,1,0,371,"FALSE","FALSE","FALSE","FALSE"
"1113",0,0,0,0,0,1,371,"FALSE","FALSE","FALSE","FALSE"
"1114",0,0,1,0,0,0,372,"FALSE","FALSE","FALSE","FALSE"
"1115",0,1,1,0,1,0,372,"TRUE","FALSE","FALSE","FALSE"
"1116",1,0,1,0,0,1,372,"FALSE","FALSE","TRUE","FALSE"
"1117",0,0,1,0,0,0,373,"FALSE","FALSE","FALSE","FALSE"
"1118",0,0,1,0,1,0,373,"TRUE","FALSE","FALSE","FALSE"
"1119",1,1,1,0,0,1,373,"FALSE","FALSE","TRUE","FALSE"
"1120",0,1,0,1,0,0,374,"FALSE","FALSE","FALSE","FALSE"
"1121",0,0,0,1,1,0,374,"FALSE","TRUE","FALSE","FALSE"
"1122",1,0,0,1,0,1,374,"FALSE","FALSE","FALSE","TRUE"
"1123",0,0,1,0,0,0,375,"FALSE","FALSE","FALSE","FALSE"
"1124",0,1,1,0,1,0,375,"TRUE","FALSE","FALSE","FALSE"
"1125",1,0,1,0,0,1,375,"FALSE","FALSE","TRUE","FALSE"
"1126",0,0,1,0,0,0,376,"FALSE","FALSE","FALSE","FALSE"
"1127",0,0,1,0,1,0,376,"TRUE","FALSE","FALSE","FALSE"
"1128",1,1,1,0,0,1,376,"FALSE","FALSE","TRUE","FALSE"
"1129",0,0,1,0,0,0,377,"FALSE","FALSE","FALSE","FALSE"
"1130",0,0,1,0,1,0,377,"TRUE","FALSE","FALSE","FALSE"
"1131",1,1,1,0,0,1,377,"FALSE","FALSE","TRUE","FALSE"
"1132",0,0,0,1,0,0,378,"FALSE","FALSE","FALSE","FALSE"
"1133",0,1,0,1,1,0,378,"FALSE","TRUE","FALSE","FALSE"
"1134",1,0,0,1,0,1,378,"FALSE","FALSE","FALSE","TRUE"
"1135",0,1,0,1,0,0,379,"FALSE","FALSE","FALSE","FALSE"
"1136",0,0,0,1,1,0,379,"FALSE","TRUE","FALSE","FALSE"
"1137",1,0,0,1,0,1,379,"FALSE","FALSE","FALSE","TRUE"
"1138",0,0,0,0,0,0,380,"FALSE","FALSE","FALSE","FALSE"
"1139",0,1,0,0,1,0,380,"FALSE","FALSE","FALSE","FALSE"
"1140",1,0,0,0,0,1,380,"FALSE","FALSE","FALSE","FALSE"
"1141",1,0,1,0,0,0,381,"FALSE","FALSE","FALSE","FALSE"
"1142",0,0,1,0,1,0,381,"TRUE","FALSE","FALSE","FALSE"
"1143",0,1,1,0,0,1,381,"FALSE","FALSE","TRUE","FALSE"
"1144",0,1,0,1,0,0,382,"FALSE","FALSE","FALSE","FALSE"
"1145",1,0,0,1,1,0,382,"FALSE","TRUE","FALSE","FALSE"
"1146",0,0,0,1,0,1,382,"FALSE","FALSE","FALSE","TRUE"
"1147",1,0,1,0,0,0,383,"FALSE","FALSE","FALSE","FALSE"
"1148",0,1,1,0,1,0,383,"TRUE","FALSE","FALSE","FALSE"
"1149",0,0,1,0,0,1,383,"FALSE","FALSE","TRUE","FALSE"
"1150",0,0,1,0,0,0,384,"FALSE","FALSE","FALSE","FALSE"
"1151",0,1,1,0,1,0,384,"TRUE","FALSE","FALSE","FALSE"
"1152",1,0,1,0,0,1,384,"FALSE","FALSE","TRUE","FALSE"
"1153",0,1,0,0,0,0,385,"FALSE","FALSE","FALSE","FALSE"
"1154",1,0,0,0,1,0,385,"FALSE","FALSE","FALSE","FALSE"
"1155",0,0,0,0,0,1,385,"FALSE","FALSE","FALSE","FALSE"
"1156",0,0,0,1,0,0,386,"FALSE","FALSE","FALSE","FALSE"
"1157",0,1,0,1,1,0,386,"FALSE","TRUE","FALSE","FALSE"
"1158",1,0,0,1,0,1,386,"FALSE","FALSE","FALSE","TRUE"
"1159",0,0,1,0,0,0,387,"FALSE","FALSE","FALSE","FALSE"
"1160",1,0,1,0,1,0,387,"TRUE","FALSE","FALSE","FALSE"
"1161",0,1,1,0,0,1,387,"FALSE","FALSE","TRUE","FALSE"
"1162",0,1,0,0,0,0,388,"FALSE","FALSE","FALSE","FALSE"
"1163",1,0,0,0,1,0,388,"FALSE","FALSE","FALSE","FALSE"
"1164",0,0,0,0,0,1,388,"FALSE","FALSE","FALSE","FALSE"
"1165",0,0,0,1,0,0,389,"FALSE","FALSE","FALSE","FALSE"
"1166",1,0,0,1,1,0,389,"FALSE","TRUE","FALSE","FALSE"
"1167",0,1,0,1,0,1,389,"FALSE","FALSE","FALSE","TRUE"
"1168",0,0,0,0,0,0,390,"FALSE","FALSE","FALSE","FALSE"
"1169",0,1,0,0,1,0,390,"FALSE","FALSE","FALSE","FALSE"
"1170",1,0,0,0,0,1,390,"FALSE","FALSE","FALSE","FALSE"
"1171",1,0,1,0,0,0,391,"FALSE","FALSE","FALSE","FALSE"
"1172",0,1,1,0,1,0,391,"TRUE","FALSE","FALSE","FALSE"
"1173",0,0,1,0,0,1,391,"FALSE","FALSE","TRUE","FALSE"
"1174",0,0,0,0,0,0,392,"FALSE","FALSE","FALSE","FALSE"
"1175",1,1,0,0,1,0,392,"FALSE","FALSE","FALSE","FALSE"
"1176",0,0,0,0,0,1,392,"FALSE","FALSE","FALSE","FALSE"
"1177",0,0,0,0,0,0,393,"FALSE","FALSE","FALSE","FALSE"
"1178",0,1,0,0,1,0,393,"FALSE","FALSE","FALSE","FALSE"
"1179",1,0,0,0,0,1,393,"FALSE","FALSE","FALSE","FALSE"
"1180",1,1,0,0,0,0,394,"FALSE","FALSE","FALSE","FALSE"
"1181",0,0,0,0,1,0,394,"FALSE","FALSE","FALSE","FALSE"
"1182",0,0,0,0,0,1,394,"FALSE","FALSE","FALSE","FALSE"
"1183",1,0,0,1,0,0,395,"FALSE","FALSE","FALSE","FALSE"
"1184",0,1,0,1,1,0,395,"FALSE","TRUE","FALSE","FALSE"
"1185",0,0,0,1,0,1,395,"FALSE","FALSE","FALSE","TRUE"
"1186",0,0,0,1,0,0,396,"FALSE","FALSE","FALSE","FALSE"
"1187",0,1,0,1,1,0,396,"FALSE","TRUE","FALSE","FALSE"
"1188",1,0,0,1,0,1,396,"FALSE","FALSE","FALSE","TRUE"
"1189",0,0,0,0,0,0,397,"FALSE","FALSE","FALSE","FALSE"
"1190",1,1,0,0,1,0,397,"FALSE","FALSE","FALSE","FALSE"
"1191",0,0,0,0,0,1,397,"FALSE","FALSE","FALSE","FALSE"
"1192",1,1,0,1,0,0,398,"FALSE","FALSE","FALSE","FALSE"
"1193",0,0,0,1,1,0,398,"FALSE","TRUE","FALSE","FALSE"
"1194",0,0,0,1,0,1,398,"FALSE","FALSE","FALSE","TRUE"
"1195",1,0,0,1,0,0,399,"FALSE","FALSE","FALSE","FALSE"
"1196",0,1,0,1,1,0,399,"FALSE","TRUE","FALSE","FALSE"
"1197",0,0,0,1,0,1,399,"FALSE","FALSE","FALSE","TRUE"
"1198",0,0,1,0,0,0,400,"FALSE","FALSE","FALSE","FALSE"
"1199",1,0,1,0,1,0,400,"TRUE","FALSE","FALSE","FALSE"
"1200",0,1,1,0,0,1,400,"FALSE","FALSE","TRUE","FALSE"
"1201",0,0,1,0,0,0,401,"FALSE","FALSE","FALSE","FALSE"
"1202",0,0,1,0,1,0,401,"TRUE","FALSE","FALSE","FALSE"
"1203",1,1,1,0,0,1,401,"FALSE","FALSE","TRUE","FALSE"
"1204",0,0,1,0,0,0,402,"FALSE","FALSE","FALSE","FALSE"
"1205",0,0,1,0,1,0,402,"TRUE","FALSE","FALSE","FALSE"
"1206",1,1,1,0,0,1,402,"FALSE","FALSE","TRUE","FALSE"
"1207",1,1,1,0,0,0,403,"FALSE","FALSE","FALSE","FALSE"
"1208",0,0,1,0,1,0,403,"TRUE","FALSE","FALSE","FALSE"
"1209",0,0,1,0,0,1,403,"FALSE","FALSE","TRUE","FALSE"
"1210",1,0,0,1,0,0,404,"FALSE","FALSE","FALSE","FALSE"
"1211",0,1,0,1,1,0,404,"FALSE","TRUE","FALSE","FALSE"
"1212",0,0,0,1,0,1,404,"FALSE","FALSE","FALSE","TRUE"
"1213",0,0,0,1,0,0,405,"FALSE","FALSE","FALSE","FALSE"
"1214",0,0,0,1,1,0,405,"FALSE","TRUE","FALSE","FALSE"
"1215",1,1,0,1,0,1,405,"FALSE","FALSE","FALSE","TRUE"
"1216",0,0,0,0,0,0,406,"FALSE","FALSE","FALSE","FALSE"
"1217",0,0,0,0,1,0,406,"FALSE","FALSE","FALSE","FALSE"
"1218",1,1,0,0,0,1,406,"FALSE","FALSE","FALSE","FALSE"
"1219",0,0,1,0,0,0,407,"FALSE","FALSE","FALSE","FALSE"
"1220",1,1,1,0,1,0,407,"TRUE","FALSE","FALSE","FALSE"
"1221",0,0,1,0,0,1,407,"FALSE","FALSE","TRUE","FALSE"
"1222",1,0,0,1,0,0,408,"FALSE","FALSE","FALSE","FALSE"
"1223",0,1,0,1,1,0,408,"FALSE","TRUE","FALSE","FALSE"
"1224",0,0,0,1,0,1,408,"FALSE","FALSE","FALSE","TRUE"
"1225",0,0,0,0,0,0,409,"FALSE","FALSE","FALSE","FALSE"
"1226",0,0,0,0,1,0,409,"FALSE","FALSE","FALSE","FALSE"
"1227",1,1,0,0,0,1,409,"FALSE","FALSE","FALSE","FALSE"
"1228",0,1,0,0,0,0,410,"FALSE","FALSE","FALSE","FALSE"
"1229",1,0,0,0,1,0,410,"FALSE","FALSE","FALSE","FALSE"
"1230",0,0,0,0,0,1,410,"FALSE","FALSE","FALSE","FALSE"
"1231",0,0,1,0,0,0,411,"FALSE","FALSE","FALSE","FALSE"
"1232",0,1,1,0,1,0,411,"TRUE","FALSE","FALSE","FALSE"
"1233",1,0,1,0,0,1,411,"FALSE","FALSE","TRUE","FALSE"
"1234",0,0,0,1,0,0,412,"FALSE","FALSE","FALSE","FALSE"
"1235",1,1,0,1,1,0,412,"FALSE","TRUE","FALSE","FALSE"
"1236",0,0,0,1,0,1,412,"FALSE","FALSE","FALSE","TRUE"
"1237",0,0,1,0,0,0,413,"FALSE","FALSE","FALSE","FALSE"
"1238",0,0,1,0,1,0,413,"TRUE","FALSE","FALSE","FALSE"
"1239",1,1,1,0,0,1,413,"FALSE","FALSE","TRUE","FALSE"
"1240",1,0,0,1,0,0,414,"FALSE","FALSE","FALSE","FALSE"
"1241",0,1,0,1,1,0,414,"FALSE","TRUE","FALSE","FALSE"
"1242",0,0,0,1,0,1,414,"FALSE","FALSE","FALSE","TRUE"
"1243",0,0,1,0,0,0,415,"FALSE","FALSE","FALSE","FALSE"
"1244",0,0,1,0,1,0,415,"TRUE","FALSE","FALSE","FALSE"
"1245",1,1,1,0,0,1,415,"FALSE","FALSE","TRUE","FALSE"
"1246",1,0,0,1,0,0,416,"FALSE","FALSE","FALSE","FALSE"
"1247",0,0,0,1,1,0,416,"FALSE","TRUE","FALSE","FALSE"
"1248",0,1,0,1,0,1,416,"FALSE","FALSE","FALSE","TRUE"
"1249",0,0,0,1,0,0,417,"FALSE","FALSE","FALSE","FALSE"
"1250",0,1,0,1,1,0,417,"FALSE","TRUE","FALSE","FALSE"
"1251",1,0,0,1,0,1,417,"FALSE","FALSE","FALSE","TRUE"
"1252",0,0,0,0,0,0,418,"FALSE","FALSE","FALSE","FALSE"
"1253",1,1,0,0,1,0,418,"FALSE","FALSE","FALSE","FALSE"
"1254",0,0,0,0,0,1,418,"FALSE","FALSE","FALSE","FALSE"
"1255",1,1,0,0,0,0,419,"FALSE","FALSE","FALSE","FALSE"
"1256",0,0,0,0,1,0,419,"FALSE","FALSE","FALSE","FALSE"
"1257",0,0,0,0,0,1,419,"FALSE","FALSE","FALSE","FALSE"
"1258",0,0,0,0,0,0,420,"FALSE","FALSE","FALSE","FALSE"
"1259",0,1,0,0,1,0,420,"FALSE","FALSE","FALSE","FALSE"
"1260",1,0,0,0,0,1,420,"FALSE","FALSE","FALSE","FALSE"
"1261",0,0,0,0,0,0,421,"FALSE","FALSE","FALSE","FALSE"
"1262",0,0,0,0,1,0,421,"FALSE","FALSE","FALSE","FALSE"
"1263",1,1,0,0,0,1,421,"FALSE","FALSE","FALSE","FALSE"
"1264",0,1,0,0,0,0,422,"FALSE","FALSE","FALSE","FALSE"
"1265",0,0,0,0,1,0,422,"FALSE","FALSE","FALSE","FALSE"
"1266",1,0,0,0,0,1,422,"FALSE","FALSE","FALSE","FALSE"
"1267",1,0,0,1,0,0,423,"FALSE","FALSE","FALSE","FALSE"
"1268",0,1,0,1,1,0,423,"FALSE","TRUE","FALSE","FALSE"
"1269",0,0,0,1,0,1,423,"FALSE","FALSE","FALSE","TRUE"
"1270",0,0,0,1,0,0,424,"FALSE","FALSE","FALSE","FALSE"
"1271",1,0,0,1,1,0,424,"FALSE","TRUE","FALSE","FALSE"
"1272",0,1,0,1,0,1,424,"FALSE","FALSE","FALSE","TRUE"
"1273",0,0,0,0,0,0,425,"FALSE","FALSE","FALSE","FALSE"
"1274",0,1,0,0,1,0,425,"FALSE","FALSE","FALSE","FALSE"
"1275",1,0,0,0,0,1,425,"FALSE","FALSE","FALSE","FALSE"
"1276",1,1,0,0,0,0,426,"FALSE","FALSE","FALSE","FALSE"
"1277",0,0,0,0,1,0,426,"FALSE","FALSE","FALSE","FALSE"
"1278",0,0,0,0,0,1,426,"FALSE","FALSE","FALSE","FALSE"
"1279",0,1,0,0,0,0,427,"FALSE","FALSE","FALSE","FALSE"
"1280",0,0,0,0,1,0,427,"FALSE","FALSE","FALSE","FALSE"
"1281",1,0,0,0,0,1,427,"FALSE","FALSE","FALSE","FALSE"
"1282",0,0,1,0,0,0,428,"FALSE","FALSE","FALSE","FALSE"
"1283",1,0,1,0,1,0,428,"TRUE","FALSE","FALSE","FALSE"
"1284",0,1,1,0,0,1,428,"FALSE","FALSE","TRUE","FALSE"
"1285",0,0,0,1,0,0,429,"FALSE","FALSE","FALSE","FALSE"
"1286",0,1,0,1,1,0,429,"FALSE","TRUE","FALSE","FALSE"
"1287",1,0,0,1,0,1,429,"FALSE","FALSE","FALSE","TRUE"
"1288",0,0,0,0,0,0,430,"FALSE","FALSE","FALSE","FALSE"
"1289",1,1,0,0,1,0,430,"FALSE","FALSE","FALSE","FALSE"
"1290",0,0,0,0,0,1,430,"FALSE","FALSE","FALSE","FALSE"
"1291",0,0,0,1,0,0,431,"FALSE","FALSE","FALSE","FALSE"
"1292",1,0,0,1,1,0,431,"FALSE","TRUE","FALSE","FALSE"
"1293",0,1,0,1,0,1,431,"FALSE","FALSE","FALSE","TRUE"
"1294",0,1,0,0,0,0,432,"FALSE","FALSE","FALSE","FALSE"
"1295",1,0,0,0,1,0,432,"FALSE","FALSE","FALSE","FALSE"
"1296",0,0,0,0,0,1,432,"FALSE","FALSE","FALSE","FALSE"
"1297",0,0,1,0,0,0,433,"FALSE","FALSE","FALSE","FALSE"
"1298",0,1,1,0,1,0,433,"TRUE","FALSE","FALSE","FALSE"
"1299",1,0,1,0,0,1,433,"FALSE","FALSE","TRUE","FALSE"
"1300",0,0,0,0,0,0,434,"FALSE","FALSE","FALSE","FALSE"
"1301",1,0,0,0,1,0,434,"FALSE","FALSE","FALSE","FALSE"
"1302",0,1,0,0,0,1,434,"FALSE","FALSE","FALSE","FALSE"
"1303",0,0,0,1,0,0,435,"FALSE","FALSE","FALSE","FALSE"
"1304",0,1,0,1,1,0,435,"FALSE","TRUE","FALSE","FALSE"
"1305",1,0,0,1,0,1,435,"FALSE","FALSE","FALSE","TRUE"
"1306",0,1,1,0,0,0,436,"FALSE","FALSE","FALSE","FALSE"
"1307",0,0,1,0,1,0,436,"TRUE","FALSE","FALSE","FALSE"
"1308",1,0,1,0,0,1,436,"FALSE","FALSE","TRUE","FALSE"
"1309",0,0,0,1,0,0,437,"FALSE","FALSE","FALSE","FALSE"
"1310",0,1,0,1,1,0,437,"FALSE","TRUE","FALSE","FALSE"
"1311",1,0,0,1,0,1,437,"FALSE","FALSE","FALSE","TRUE"
"1312",1,1,0,0,0,0,438,"FALSE","FALSE","FALSE","FALSE"
"1313",0,0,0,0,1,0,438,"FALSE","FALSE","FALSE","FALSE"
"1314",0,0,0,0,0,1,438,"FALSE","FALSE","FALSE","FALSE"
"1315",0,0,1,0,0,0,439,"FALSE","FALSE","FALSE","FALSE"
"1316",0,0,1,0,1,0,439,"TRUE","FALSE","FALSE","FALSE"
"1317",1,1,1,0,0,1,439,"FALSE","FALSE","TRUE","FALSE"
"1318",0,1,0,1,0,0,440,"FALSE","FALSE","FALSE","FALSE"
"1319",1,0,0,1,1,0,440,"FALSE","TRUE","FALSE","FALSE"
"1320",0,0,0,1,0,1,440,"FALSE","FALSE","FALSE","TRUE"
"1321",1,1,0,0,0,0,441,"FALSE","FALSE","FALSE","FALSE"
"1322",0,0,0,0,1,0,441,"FALSE","FALSE","FALSE","FALSE"
"1323",0,0,0,0,0,1,441,"FALSE","FALSE","FALSE","FALSE"
"1324",0,1,0,0,0,0,442,"FALSE","FALSE","FALSE","FALSE"
"1325",1,0,0,0,1,0,442,"FALSE","FALSE","FALSE","FALSE"
"1326",0,0,0,0,0,1,442,"FALSE","FALSE","FALSE","FALSE"
"1327",0,0,1,0,0,0,443,"FALSE","FALSE","FALSE","FALSE"
"1328",0,0,1,0,1,0,443,"TRUE","FALSE","FALSE","FALSE"
"1329",1,1,1,0,0,1,443,"FALSE","FALSE","TRUE","FALSE"
"1330",0,0,0,1,0,0,444,"FALSE","FALSE","FALSE","FALSE"
"1331",0,0,0,1,1,0,444,"FALSE","TRUE","FALSE","FALSE"
"1332",1,1,0,1,0,1,444,"FALSE","FALSE","FALSE","TRUE"
"1333",0,0,0,0,0,0,445,"FALSE","FALSE","FALSE","FALSE"
"1334",0,0,0,0,1,0,445,"FALSE","FALSE","FALSE","FALSE"
"1335",1,1,0,0,0,1,445,"FALSE","FALSE","FALSE","FALSE"
"1336",0,0,1,0,0,0,446,"FALSE","FALSE","FALSE","FALSE"
"1337",0,0,1,0,1,0,446,"TRUE","FALSE","FALSE","FALSE"
"1338",1,1,1,0,0,1,446,"FALSE","FALSE","TRUE","FALSE"
"1339",0,1,0,0,0,0,447,"FALSE","FALSE","FALSE","FALSE"
"1340",0,0,0,0,1,0,447,"FALSE","FALSE","FALSE","FALSE"
"1341",1,0,0,0,0,1,447,"FALSE","FALSE","FALSE","FALSE"
"1342",1,0,1,0,0,0,448,"FALSE","FALSE","FALSE","FALSE"
"1343",0,1,1,0,1,0,448,"TRUE","FALSE","FALSE","FALSE"
"1344",0,0,1,0,0,1,448,"FALSE","FALSE","TRUE","FALSE"
"1345",0,0,0,0,0,0,449,"FALSE","FALSE","FALSE","FALSE"
"1346",0,0,0,0,1,0,449,"FALSE","FALSE","FALSE","FALSE"
"1347",1,1,0,0,0,1,449,"FALSE","FALSE","FALSE","FALSE"
"1348",1,0,0,0,0,0,450,"FALSE","FALSE","FALSE","FALSE"
"1349",0,1,0,0,1,0,450,"FALSE","FALSE","FALSE","FALSE"
"1350",0,0,0,0,0,1,450,"FALSE","FALSE","FALSE","FALSE"
"1351",0,0,1,0,0,0,451,"FALSE","FALSE","FALSE","FALSE"
"1352",0,1,1,0,1,0,451,"TRUE","FALSE","FALSE","FALSE"
"1353",1,0,1,0,0,1,451,"FALSE","FALSE","TRUE","FALSE"
"1354",0,0,1,0,0,0,452,"FALSE","FALSE","FALSE","FALSE"
"1355",1,0,1,0,1,0,452,"TRUE","FALSE","FALSE","FALSE"
"1356",0,1,1,0,0,1,452,"FALSE","FALSE","TRUE","FALSE"
"1357",0,0,1,0,0,0,453,"FALSE","FALSE","FALSE","FALSE"
"1358",0,0,1,0,1,0,453,"TRUE","FALSE","FALSE","FALSE"
"1359",1,1,1,0,0,1,453,"FALSE","FALSE","TRUE","FALSE"
"1360",0,0,1,0,0,0,454,"FALSE","FALSE","FALSE","FALSE"
"1361",0,1,1,0,1,0,454,"TRUE","FALSE","FALSE","FALSE"
"1362",1,0,1,0,0,1,454,"FALSE","FALSE","TRUE","FALSE"
"1363",0,0,1,0,0,0,455,"FALSE","FALSE","FALSE","FALSE"
"1364",0,0,1,0,1,0,455,"TRUE","FALSE","FALSE","FALSE"
"1365",1,1,1,0,0,1,455,"FALSE","FALSE","TRUE","FALSE"
"1366",1,1,1,0,0,0,456,"FALSE","FALSE","FALSE","FALSE"
"1367",0,0,1,0,1,0,456,"TRUE","FALSE","FALSE","FALSE"
"1368",0,0,1,0,0,1,456,"FALSE","FALSE","TRUE","FALSE"
"1369",0,0,0,1,0,0,457,"FALSE","FALSE","FALSE","FALSE"
"1370",1,0,0,1,1,0,457,"FALSE","TRUE","FALSE","FALSE"
"1371",0,1,0,1,0,1,457,"FALSE","FALSE","FALSE","TRUE"
"1372",0,0,0,0,0,0,458,"FALSE","FALSE","FALSE","FALSE"
"1373",1,1,0,0,1,0,458,"FALSE","FALSE","FALSE","FALSE"
"1374",0,0,0,0,0,1,458,"FALSE","FALSE","FALSE","FALSE"
"1375",0,0,0,1,0,0,459,"FALSE","FALSE","FALSE","FALSE"
"1376",0,0,0,1,1,0,459,"FALSE","TRUE","FALSE","FALSE"
"1377",1,1,0,1,0,1,459,"FALSE","FALSE","FALSE","TRUE"
"1378",0,0,0,1,0,0,460,"FALSE","FALSE","FALSE","FALSE"
"1379",1,0,0,1,1,0,460,"FALSE","TRUE","FALSE","FALSE"
"1380",0,1,0,1,0,1,460,"FALSE","FALSE","FALSE","TRUE"
"1381",0,0,1,0,0,0,461,"FALSE","FALSE","FALSE","FALSE"
"1382",0,0,1,0,1,0,461,"TRUE","FALSE","FALSE","FALSE"
"1383",1,1,1,0,0,1,461,"FALSE","FALSE","TRUE","FALSE"
"1384",0,0,0,0,0,0,462,"FALSE","FALSE","FALSE","FALSE"
"1385",0,0,0,0,1,0,462,"FALSE","FALSE","FALSE","FALSE"
"1386",1,1,0,0,0,1,462,"FALSE","FALSE","FALSE","FALSE"
"1387",0,0,1,0,0,0,463,"FALSE","FALSE","FALSE","FALSE"
"1388",0,0,1,0,1,0,463,"TRUE","FALSE","FALSE","FALSE"
"1389",1,1,1,0,0,1,463,"FALSE","FALSE","TRUE","FALSE"
"1390",0,0,1,0,0,0,464,"FALSE","FALSE","FALSE","FALSE"
"1391",0,1,1,0,1,0,464,"TRUE","FALSE","FALSE","FALSE"
"1392",1,0,1,0,0,1,464,"FALSE","FALSE","TRUE","FALSE"
"1393",0,0,0,0,0,0,465,"FALSE","FALSE","FALSE","FALSE"
"1394",0,0,0,0,1,0,465,"FALSE","FALSE","FALSE","FALSE"
"1395",1,1,0,0,0,1,465,"FALSE","FALSE","FALSE","FALSE"
"1396",1,0,1,0,0,0,466,"FALSE","FALSE","FALSE","FALSE"
"1397",0,0,1,0,1,0,466,"TRUE","FALSE","FALSE","FALSE"
"1398",0,1,1,0,0,1,466,"FALSE","FALSE","TRUE","FALSE"
"1399",1,1,0,0,0,0,467,"FALSE","FALSE","FALSE","FALSE"
"1400",0,0,0,0,1,0,467,"FALSE","FALSE","FALSE","FALSE"
"1401",0,0,0,0,0,1,467,"FALSE","FALSE","FALSE","FALSE"
"1402",0,1,0,0,0,0,468,"FALSE","FALSE","FALSE","FALSE"
"1403",0,0,0,0,1,0,468,"FALSE","FALSE","FALSE","FALSE"
"1404",1,0,0,0,0,1,468,"FALSE","FALSE","FALSE","FALSE"
"1405",0,1,0,0,0,0,469,"FALSE","FALSE","FALSE","FALSE"
"1406",0,0,0,0,1,0,469,"FALSE","FALSE","FALSE","FALSE"
"1407",1,0,0,0,0,1,469,"FALSE","FALSE","FALSE","FALSE"
"1408",0,0,1,0,0,0,470,"FALSE","FALSE","FALSE","FALSE"
"1409",1,1,1,0,1,0,470,"TRUE","FALSE","FALSE","FALSE"
"1410",0,0,1,0,0,1,470,"FALSE","FALSE","TRUE","FALSE"
"1411",1,0,0,1,0,0,471,"FALSE","FALSE","FALSE","FALSE"
"1412",0,0,0,1,1,0,471,"FALSE","TRUE","FALSE","FALSE"
"1413",0,1,0,1,0,1,471,"FALSE","FALSE","FALSE","TRUE"
"1414",0,0,1,0,0,0,472,"FALSE","FALSE","FALSE","FALSE"
"1415",0,1,1,0,1,0,472,"TRUE","FALSE","FALSE","FALSE"
"1416",1,0,1,0,0,1,472,"FALSE","FALSE","TRUE","FALSE"
